symbol,date,open,high,low,close,volume
000001.SZ,2024-01-02,10.00,10.20,9.90,10.10,1000000
000001.SZ,2024-01-03,10.15,10.30,10.00,10.20,1200000
000001.SZ,2024-01-04,10.25,10.35,10.05,10.25,1100000
000001.SZ,2024-01-05,10.30,10.50,10.20,10.40,1300000
000001.SZ,2024-01-08,10.90,11.20,10.80,11.00,6000000
600519.SH,2024-01-02,1500.00,1515.00,1490.00,1505.00,400000
600519.SH,2024-01-03,1505.00,1510.00,1495.00,1502.00,405000
600519.SH,2024-01-04,1502.00,1508.00,1498.00,1501.00,410000
600519.SH,2024-01-05,1501.00,1509.00,1497.00,1504.00,415000
600519.SH,2024-01-08,1504.00,1512.00,1500.00,1506.00,420000
